Innings Player,Innings Runs Scored,Innings Runs Scored Num,Innings Minutes Batted,Innings Batted Flag,Innings Not Out Flag,Innings Balls Faced,Innings Boundary Fours,Innings Boundary Sixes,Innings Batting Strike Rate,Innings Number,Opposition,Ground,Innings Date,Country,50's,100's,Innings Runs Scored Buckets
UT Yadav,0*,0,2,1,1,1,0,0,0,3,v Australia,Perth,13-01-2012,India,0,0,0-49
UT Yadav,0*,0,5,1,1,0,0,0,-,2,v Australia,Adelaide,24-01-2012,India,0,0,0-49
PP Ojha,0*,0,14,1,1,9,0,0,0,1,v England,Ahmedabad,15-11-2012,India,0,0,0-49
PP Ojha,0*,0,9,1,1,4,0,0,0,1,v England,Mumbai,23-11-2012,India,0,0,0-49
PP Ojha,0*,0,39,1,1,19,0,0,0,1,v England,Kolkata,05-12-2012,India,0,0,0-49
Mohammed Shami,0*,0,5,1,1,0,0,0,-,4,v New Zealand,Auckland,06-02-2014,India,0,0,0-49
Mohammed Shami,0*,0,6,1,1,1,0,0,0,2,v New Zealand,Wellington,14-02-2014,India,0,0,0-49
I Sharma,0*,0,10,1,1,10,0,0,0,3,v England,Lord's,17-07-2014,India,0,0,0-49
I Sharma,0*,0,10,1,1,6,0,0,0,2,v Australia,Melbourne,26-12-2014,India,0,0,0-49
I Sharma,0*,0,3,1,1,0,0,0,-,1,v South Africa,Nagpur,25-11-2015,India,0,0,0-49
Mohammed Shami,0*,0,4,1,1,0,0,0,-,1,v West Indies,Gros Islet,09-08-2016,India,0,0,0-49
UT Yadav,0*,0,6,1,1,1,0,0,0,4,v Australia,Pune,23-02-2017,India,0,0,0-49
UT Yadav,0*,0,10,1,1,6,0,0,0,1,v Australia,Bengaluru,04-03-2017,India,0,0,0-49
I Sharma,0*,0,7,1,1,4,0,0,0,2,v Australia,Ranchi,16-03-2017,India,0,0,0-49
JJ Bumrah,0*,0,8,1,1,2,0,0,0,2,v South Africa,Centurion,13-01-2018,India,0,0,0-49
JJ Bumrah,0*,0,23,1,1,7,0,0,0,1,v South Africa,Johannesburg,24-01-2018,India,0,0,0-49
UT Yadav,0*,0,19,1,1,8,0,0,0,4,v England,Birmingham,01-08-2018,India,0,0,0-49
JJ Bumrah,0*,0,28,1,1,8,0,0,0,4,v England,Southampton,30-08-2018,India,0,0,0-49
JJ Bumrah,0*,0,6,1,1,2,0,0,0,4,v England,The Oval,07-09-2018,India,0,0,0-49
JJ Bumrah,0*,0,2,1,1,0,0,0,-,1,v Australia,Adelaide,06-12-2018,India,0,0,0-49
JJ Bumrah,0*,0,14,1,1,10,0,0,0,3,v Australia,Adelaide,06-12-2018,India,0,0,0-49
Mohammed Shami,0*,0,8,1,1,0,0,0,-,4,v Australia,Perth,14-12-2018,India,0,0,0-49
Mohammed Shami,0*,0,8,1,1,3,0,0,0,3,v Australia,Melbourne,26-12-2018,India,0,0,0-49
JJ Bumrah,0*,0,4,1,1,4,0,0,0,1,v West Indies,Kingston,30-08-2019,India,0,0,0-49
JJ Bumrah,0*,0,6,1,1,3,0,0,0,1,v New Zealand,Wellington,21-02-2020,India,0,0,0-49
AB Agarkar,0,0,17,1,0,12,0,0,0,1,v Australia,Mumbai,27-02-2001,India,0,0,0-49
Harbhajan Singh,0,0,10,1,0,11,0,0,0,1,v Australia,Mumbai,27-02-2001,India,0,0,0-49
AB Agarkar,0,0,20,1,0,15,0,0,0,3,v Australia,Mumbai,27-02-2001,India,0,0,0-49
RL Sanghvi,0,0,8,1,0,6,0,0,0,3,v Australia,Mumbai,27-02-2001,India,0,0,0-49
J Srinath,0,0,9,1,0,8,0,0,0,3,v Australia,Mumbai,27-02-2001,India,0,0,0-49
S Ramesh,0,0,6,1,0,3,0,0,0,2,v Australia,Kolkata,11-03-2001,India,0,0,0-49
SV Bahutule,0,0,3,1,0,3,0,0,0,4,v Australia,Chennai,18-03-2001,India,0,0,0-49
Z Khan,0,0,31,1,0,14,0,0,0,4,v Australia,Chennai,18-03-2001,India,0,0,0-49
Z Khan,0,0,2,1,0,3,0,0,0,2,v Zimbabwe,Bulawayo,07-06-2001,India,0,0,0-49
J Srinath,0,0,19,1,0,14,0,0,0,1,v Zimbabwe,Harare,15-06-2001,India,0,0,0-49
A Nehra,0,0,4,1,0,2,0,0,0,1,v Zimbabwe,Harare,15-06-2001,India,0,0,0-49
SC Ganguly,0,0,7,1,0,4,0,0,0,3,v Zimbabwe,Harare,15-06-2001,India,0,0,0-49
AB Agarkar,0,0,6,1,0,2,0,0,0,3,v Zimbabwe,Harare,15-06-2001,India,0,0,0-49
A Nehra,0,0,25,1,0,19,0,0,0,3,v Zimbabwe,Harare,15-06-2001,India,0,0,0-49
BKV Prasad,0,0,15,1,0,13,0,0,0,1,v Sri Lanka,Galle,14-08-2001,India,0,0,0-49
Z Khan,0,0,13,1,0,19,0,0,0,2,v Sri Lanka,Kandy,22-08-2001,India,0,0,0-49
SS Dighe,0,0,2,1,0,2,0,0,0,1,v Sri Lanka,Colombo (SSC),29-08-2001,India,0,0,0-49
Z Khan,0,0,3,1,0,2,0,0,0,1,v Sri Lanka,Colombo (SSC),29-08-2001,India,0,0,0-49
SV Bahutule,0,0,4,1,0,2,0,0,0,3,v Sri Lanka,Colombo (SSC),29-08-2001,India,0,0,0-49
Z Khan,0,0,2,1,0,4,0,0,0,1,v South Africa,Bloemfontein,03-11-2001,India,0,0,0-49
Z Khan,0,0,2,1,0,2,0,0,0,3,v South Africa,Bloemfontein,03-11-2001,India,0,0,0-49
Harbhajan Singh,0,0,2,1,0,2,0,0,0,2,v South Africa,Port Elizabeth,16-11-2001,India,0,0,0-49
SS Das,0,0,2,1,0,5,0,0,0,4,v South Africa,Port Elizabeth,16-11-2001,India,0,0,0-49
Harbhajan Singh,0,0,8,1,0,7,0,0,0,2,v England,Ahmedabad,11-12-2001,India,0,0,0-49
J Srinath,0,0,8,1,0,10,0,0,0,2,v England,Ahmedabad,11-12-2001,India,0,0,0-49
D Dasgupta,0,0,14,1,0,7,0,0,0,2,v England,Bengaluru,19-12-2001,India,0,0,0-49
SC Ganguly,0,0,7,1,0,3,0,0,0,2,v England,Bengaluru,19-12-2001,India,0,0,0-49
Z Khan,0,0,2,1,0,2,0,0,0,2,v Zimbabwe,Nagpur,21-02-2002,India,0,0,0-49
J Srinath,0,0,21,1,0,15,0,0,0,2,v Zimbabwe,Delhi,28-02-2002,India,0,0,0-49
A Kumble,0,0,1,1,0,1,0,0,0,4,v Zimbabwe,Delhi,28-02-2002,India,0,0,0-49
D Dasgupta,0,0,8,1,0,5,0,0,0,2,v West Indies,Georgetown,11-04-2002,India,0,0,0-49
SB Bangar,0,0,10,1,0,8,0,0,0,2,v West Indies,Georgetown,11-04-2002,India,0,0,0-49
A Ratra,0,0,11,1,0,7,0,0,0,1,v West Indies,Port of Spain,19-04-2002,India,0,0,0-49
Harbhajan Singh,0,0,18,1,0,6,0,0,0,1,v West Indies,Port of Spain,19-04-2002,India,0,0,0-49
A Nehra,0,0,3,1,0,3,0,0,0,1,v West Indies,Port of Spain,19-04-2002,India,0,0,0-49
SS Das,0,0,18,1,0,15,0,0,0,3,v West Indies,Port of Spain,19-04-2002,India,0,0,0-49
SR Tendulkar,0,0,16,1,0,4,0,0,0,3,v West Indies,Port of Spain,19-04-2002,India,0,0,0-49
Harbhajan Singh,0,0,2,1,0,1,0,0,0,3,v West Indies,Port of Spain,19-04-2002,India,0,0,0-49
A Nehra,0,0,4,1,0,1,0,0,0,3,v West Indies,Port of Spain,19-04-2002,India,0,0,0-49
SS Das,0,0,1,1,0,1,0,0,0,1,v West Indies,Bridgetown,02-05-2002,India,0,0,0-49
SR Tendulkar,0,0,4,1,0,2,0,0,0,1,v West Indies,Bridgetown,02-05-2002,India,0,0,0-49
J Srinath,0,0,13,1,0,8,0,0,0,1,v West Indies,Bridgetown,02-05-2002,India,0,0,0-49
J Srinath,0,0,1,1,0,1,0,0,0,3,v West Indies,Bridgetown,02-05-2002,India,0,0,0-49
SR Tendulkar,0,0,2,1,0,1,0,0,0,1,v West Indies,St John's,10-05-2002,India,0,0,0-49
W Jaffer,0,0,20,1,0,15,0,0,0,2,v West Indies,Kingston,18-05-2002,India,0,0,0-49
A Nehra,0,0,44,1,0,18,0,0,0,2,v West Indies,Kingston,18-05-2002,India,0,0,0-49
A Nehra,0,0,12,1,0,8,0,0,0,2,v England,Lord's,25-07-2002,India,0,0,0-49
A Kumble,0,0,15,1,0,11,0,0,0,2,v England,Lord's,25-07-2002,India,0,0,0-49
SC Ganguly,0,0,2,1,0,1,0,0,0,4,v England,Lord's,25-07-2002,India,0,0,0-49
W Jaffer,0,0,9,1,0,8,0,0,0,1,v England,Nottingham,08-08-2002,India,0,0,0-49
PA Patel,0,0,10,1,0,8,0,0,0,1,v England,Nottingham,08-08-2002,India,0,0,0-49
A Nehra,0,0,4,1,0,2,0,0,0,1,v England,Nottingham,08-08-2002,India,0,0,0-49
V Sehwag,0,0,1,1,0,2,0,0,0,3,v England,Nottingham,08-08-2002,India,0,0,0-49
Harbhajan Singh,0,0,2,1,0,1,0,0,0,1,v West Indies,Mumbai,09-10-2002,India,0,0,0-49
A Kumble,0,0,4,1,0,5,0,0,0,1,v West Indies,Mumbai,09-10-2002,India,0,0,0-49
Z Khan,0,0,1,1,0,1,0,0,0,1,v West Indies,Mumbai,09-10-2002,India,0,0,0-49
SC Ganguly,0,0,2,1,0,1,0,0,0,2,v West Indies,Chennai,17-10-2002,India,0,0,0-49
SB Bangar,0,0,2,1,0,1,0,0,0,3,v West Indies,Kolkata,30-10-2002,India,0,0,0-49
VVS Laxman,0,0,7,1,0,2,0,0,0,1,v New Zealand,Wellington,12-12-2002,India,0,0,0-49
Harbhajan Singh,0,0,2,1,0,1,0,0,0,1,v New Zealand,Wellington,12-12-2002,India,0,0,0-49
VVS Laxman,0,0,11,1,0,11,0,0,0,3,v New Zealand,Wellington,12-12-2002,India,0,0,0-49
Z Khan,0,0,8,1,0,7,0,0,0,1,v New Zealand,Hamilton,19-12-2002,India,0,0,0-49
PA Patel,0,0,7,1,0,4,0,0,0,3,v New Zealand,Hamilton,19-12-2002,India,0,0,0-49
Z Khan,0,0,6,1,0,3,0,0,0,3,v New Zealand,Hamilton,19-12-2002,India,0,0,0-49
Z Khan,0,0,1,1,0,1,0,0,0,2,v New Zealand,Mohali,16-10-2003,India,0,0,0-49
SR Tendulkar,0,0,3,1,0,3,0,0,0,2,v Australia,Brisbane,04-12-2003,India,0,0,0-49
A Nehra,0,0,6,1,0,2,0,0,0,2,v Australia,Brisbane,04-12-2003,India,0,0,0-49
V Sehwag,0,0,5,1,0,1,0,0,0,4,v Australia,Brisbane,04-12-2003,India,0,0,0-49
SR Tendulkar,0,0,3,1,0,1,0,0,0,1,v Australia,Melbourne,26-12-2003,India,0,0,0-49
PA Patel,0,0,10,1,0,1,0,0,0,1,v Australia,Melbourne,26-12-2003,India,0,0,0-49
AB Agarkar,0,0,2,1,0,1,0,0,0,1,v Australia,Melbourne,26-12-2003,India,0,0,0-49
A Nehra,0,0,2,1,0,4,0,0,0,1,v Australia,Melbourne,26-12-2003,India,0,0,0-49
A Kumble,0,0,1,1,0,2,0,0,0,3,v Australia,Melbourne,26-12-2003,India,0,0,0-49
A Nehra,0,0,20,1,0,17,0,0,0,3,v Australia,Melbourne,26-12-2003,India,0,0,0-49
PA Patel,0,0,7,1,0,2,0,0,0,1,v Pakistan,Lahore,05-04-2004,India,0,0,0-49
L Balaji,0,0,6,1,0,6,0,0,0,1,v Pakistan,Lahore,05-04-2004,India,0,0,0-49
R Dravid,0,0,3,1,0,0,0,0,-,3,v Pakistan,Lahore,05-04-2004,India,0,0,0-49
IK Pathan,0,0,4,1,0,4,0,0,0,3,v Pakistan,Lahore,05-04-2004,India,0,0,0-49
A Kumble,0,0,8,1,0,3,0,0,0,3,v Pakistan,Lahore,05-04-2004,India,0,0,0-49
L Balaji,0,0,1,1,0,1,0,0,0,3,v Pakistan,Lahore,05-04-2004,India,0,0,0-49
V Sehwag,0,0,1,1,0,1,0,0,0,2,v Pakistan,Rawalpindi,13-04-2004,India,0,0,0-49
A Chopra,0,0,1,1,0,4,0,0,0,2,v Australia,Bengaluru,06-10-2004,India,0,0,0-49
R Dravid,0,0,9,1,0,5,0,0,0,2,v Australia,Bengaluru,06-10-2004,India,0,0,0-49
V Sehwag,0,0,10,1,0,7,0,0,0,4,v Australia,Bengaluru,06-10-2004,India,0,0,0-49
Z Khan,0,0,11,1,0,7,0,0,0,2,v Australia,Nagpur,26-10-2004,India,0,0,0-49
M Kartik,0,0,7,1,0,3,0,0,0,1,v Australia,Mumbai,03-11-2004,India,0,0,0-49
Z Khan,0,0,6,1,0,3,0,0,0,1,v Australia,Mumbai,03-11-2004,India,0,0,0-49
Harbhajan Singh,0,0,1,1,0,2,0,0,0,3,v Australia,Mumbai,03-11-2004,India,0,0,0-49
Z Khan,0,0,7,1,0,4,0,0,0,3,v Australia,Mumbai,03-11-2004,India,0,0,0-49
R Dravid,0,0,12,1,0,7,0,0,0,2,v Bangladesh,Dhaka,10-12-2004,India,0,0,0-49
Z Khan,0,0,1,1,0,2,0,0,0,2,v Pakistan,Mohali,08-03-2005,India,0,0,0-49
VVS Laxman,0,0,1,1,0,1,0,0,0,1,v Pakistan,Kolkata,16-03-2005,India,0,0,0-49
Harbhajan Singh,0,0,0,1,0,6,0,0,0,3,v Pakistan,Kolkata,16-03-2005,India,0,0,0-49
L Balaji,0,0,2,1,0,2,0,0,0,3,v Pakistan,Kolkata,16-03-2005,India,0,0,0-49
IK Pathan,0,0,35,1,0,29,0,0,0,4,v Pakistan,Bengaluru,24-03-2005,India,0,0,0-49
L Balaji,0,0,17,1,0,16,0,0,0,4,v Pakistan,Bengaluru,24-03-2005,India,0,0,0-49
G Gambhir,0,0,11,1,0,7,0,0,0,1,v Sri Lanka,Chennai,02-12-2005,India,0,0,0-49
IK Pathan,0,0,5,1,0,4,0,0,0,1,v Sri Lanka,Chennai,02-12-2005,India,0,0,0-49
Yuvraj Singh,0,0,5,1,0,5,0,0,0,1,v Sri Lanka,Delhi,10-12-2005,India,0,0,0-49
IK Pathan,0,0,2,1,0,4,0,0,0,1,v Sri Lanka,Delhi,10-12-2005,India,0,0,0-49
Yuvraj Singh,0,0,2,1,0,2,0,0,0,1,v Sri Lanka,Ahmedabad,18-12-2005,India,0,0,0-49
V Sehwag,0,0,1,1,0,1,0,0,0,3,v Sri Lanka,Ahmedabad,18-12-2005,India,0,0,0-49
VVS Laxman,0,0,1,1,0,1,0,0,0,2,v England,Nagpur,01-03-2006,India,0,0,0-49
V Sehwag,0,0,19,1,0,13,0,0,0,4,v England,Nagpur,01-03-2006,India,0,0,0-49
V Sehwag,0,0,20,1,0,16,0,0,0,4,v England,Mumbai,18-03-2006,India,0,0,0-49
MM Patel,0,0,9,1,0,28,0,0,0,1,v West Indies,St John's,02-06-2006,India,0,0,0-49
VVS Laxman,0,0,16,1,0,10,0,0,0,1,v West Indies,Gros Islet,10-06-2006,India,0,0,0-49
Yuvraj Singh,0,0,7,1,0,4,0,0,0,2,v West Indies,Basseterre,22-06-2006,India,0,0,0-49
M Kaif,0,0,1,1,0,2,0,0,0,2,v West Indies,Basseterre,22-06-2006,India,0,0,0-49
S Sreesanth,0,0,3,1,0,2,0,0,0,2,v West Indies,Basseterre,22-06-2006,India,0,0,0-49
V Sehwag,0,0,1,1,0,2,0,0,0,1,v West Indies,Kingston,30-06-2006,India,0,0,0-49
S Sreesanth,0,0,6,1,0,7,0,0,0,1,v West Indies,Kingston,30-06-2006,India,0,0,0-49
MM Patel,0,0,9,1,0,6,0,0,0,1,v West Indies,Kingston,30-06-2006,India,0,0,0-49
S Sreesanth,0,0,3,1,0,2,0,0,0,1,v South Africa,Johannesburg,15-12-2006,India,0,0,0-49
V Sehwag,0,0,2,1,0,1,0,0,0,2,v South Africa,Durban,26-12-2006,India,0,0,0-49
SC Ganguly,0,0,3,1,0,2,0,0,0,2,v South Africa,Durban,26-12-2006,India,0,0,0-49
A Kumble,0,0,10,1,0,6,0,0,0,2,v South Africa,Durban,26-12-2006,India,0,0,0-49
SR Tendulkar,0,0,13,1,0,7,0,0,0,4,v South Africa,Durban,26-12-2006,India,0,0,0-49
A Kumble,0,0,2,1,0,3,0,0,0,1,v South Africa,Cape Town,02-01-2007,India,0,0,0-49
MM Patel,0,0,4,1,0,1,0,0,0,3,v South Africa,Cape Town,02-01-2007,India,0,0,0-49
W Jaffer,0,0,1,1,0,1,0,0,0,1,v Bangladesh,Chattogram,18-05-2007,India,0,0,0-49
Z Khan,0,0,2,1,0,3,0,0,0,1,v Bangladesh,Chattogram,18-05-2007,India,0,0,0-49
W Jaffer,0,0,2,1,0,3,0,0,0,3,v Bangladesh,Chattogram,18-05-2007,India,0,0,0-49
MS Dhoni,0,0,15,1,0,5,0,0,0,2,v England,Lord's,19-07-2007,India,0,0,0-49
Z Khan,0,0,20,1,0,15,0,0,0,4,v England,Lord's,19-07-2007,India,0,0,0-49
RP Singh,0,0,4,1,0,4,0,0,0,2,v England,Nottingham,27-07-2007,India,0,0,0-49
W Jaffer,0,0,10,1,0,6,0,0,0,3,v England,The Oval,09-08-2007,India,0,0,0-49
MM Patel,0,0,1,1,0,1,0,0,0,2,v Pakistan,Delhi,22-11-2007,India,0,0,0-49
Yuvraj Singh,0,0,10,1,0,11,0,0,0,2,v Australia,Melbourne,26-12-2007,India,0,0,0-49
MS Dhoni,0,0,2,1,0,2,0,0,0,2,v Australia,Melbourne,26-12-2007,India,0,0,0-49
Harbhajan Singh,0,0,3,1,0,0,0,0,-,4,v Australia,Melbourne,26-12-2007,India,0,0,0-49
W Jaffer,0,0,4,1,0,4,0,0,0,4,v Australia,Sydney,02-01-2008,India,0,0,0-49
Yuvraj Singh,0,0,2,1,0,3,0,0,0,4,v Australia,Sydney,02-01-2008,India,0,0,0-49
RP Singh,0,0,1,1,0,1,0,0,0,4,v Australia,Sydney,02-01-2008,India,0,0,0-49
I Sharma,0,0,2,1,0,3,0,0,0,4,v Australia,Sydney,02-01-2008,India,0,0,0-49
RP Singh,0,0,7,1,0,2,0,0,0,1,v Australia,Perth,16-01-2008,India,0,0,0-49
SC Ganguly,0,0,7,1,0,3,0,0,0,3,v Australia,Perth,16-01-2008,India,0,0,0-49
A Kumble,0,0,2,1,0,4,0,0,0,3,v Australia,Perth,16-01-2008,India,0,0,0-49
RP Singh,0,0,3,1,0,4,0,0,0,1,v Australia,Adelaide,24-01-2008,India,0,0,0-49
IK Pathan,0,0,7,1,0,6,0,0,0,3,v Australia,Adelaide,24-01-2008,India,0,0,0-49
SR Tendulkar,0,0,9,1,0,5,0,0,0,2,v South Africa,Chennai,26-03-2008,India,0,0,0-49
Harbhajan Singh,0,0,3,1,0,2,0,0,0,2,v South Africa,Chennai,26-03-2008,India,0,0,0-49
RP Singh,0,0,8,1,0,8,0,0,0,2,v South Africa,Chennai,26-03-2008,India,0,0,0-49
SC Ganguly,0,0,3,1,0,2,0,0,0,1,v South Africa,Ahmedabad,03-04-2008,India,0,0,0-49
A Kumble,0,0,3,1,0,2,0,0,0,1,v South Africa,Ahmedabad,03-04-2008,India,0,0,0-49
RP Singh,0,0,19,1,0,11,0,0,0,1,v South Africa,Ahmedabad,03-04-2008,India,0,0,0-49
S Sreesanth,0,0,3,1,0,3,0,0,0,1,v South Africa,Ahmedabad,03-04-2008,India,0,0,0-49
KD Karthik,0,0,10,1,0,6,0,0,0,3,v Sri Lanka,Colombo (SSC),23-07-2008,India,0,0,0-49
SC Ganguly,0,0,4,1,0,5,0,0,0,1,v Sri Lanka,Galle,31-07-2008,India,0,0,0-49
I Sharma,0,0,10,1,0,4,0,0,0,1,v Sri Lanka,Galle,31-07-2008,India,0,0,0-49
I Sharma,0,0,3,1,0,1,0,0,0,3,v Sri Lanka,Galle,31-07-2008,India,0,0,0-49
Z Khan,0,0,8,1,0,7,0,0,0,3,v Sri Lanka,Colombo (PSS),08-08-2008,India,0,0,0-49
I Sharma,0,0,5,1,0,5,0,0,0,3,v Sri Lanka,Colombo (PSS),08-08-2008,India,0,0,0-49
VVS Laxman,0,0,24,1,0,12,0,0,0,2,v Australia,Bengaluru,09-10-2008,India,0,0,0-49
R Dravid,0,0,4,1,0,2,0,0,0,1,v Australia,Nagpur,06-11-2008,India,0,0,0-49
A Mishra,0,0,1,1,0,1,0,0,0,1,v Australia,Nagpur,06-11-2008,India,0,0,0-49
I Sharma,0,0,9,1,0,7,0,0,0,1,v Australia,Nagpur,06-11-2008,India,0,0,0-49
SC Ganguly,0,0,1,1,0,1,0,0,0,3,v Australia,Nagpur,06-11-2008,India,0,0,0-49
V Sehwag,0,0,12,1,0,3,0,0,0,1,v England,Mohali,19-12-2008,India,0,0,0-49
VVS Laxman,0,0,34,1,0,24,0,0,0,1,v England,Mohali,19-12-2008,India,0,0,0-49
R Dravid,0,0,28,1,0,19,0,0,0,3,v England,Mohali,19-12-2008,India,0,0,0-49
MS Dhoni,0,0,6,1,0,2,0,0,0,3,v England,Mohali,19-12-2008,India,0,0,0-49
I Sharma,0,0,14,1,0,13,0,0,0,2,v New Zealand,Napier,26-03-2009,India,0,0,0-49
Yuvraj Singh,0,0,17,1,0,11,0,0,0,2,v New Zealand,Napier,26-03-2009,India,0,0,0-49
Harbhajan Singh,0,0,-,1,0,3,0,0,0,3,v New Zealand,Wellington,03-04-2009,India,0,0,0-49
VVS Laxman,0,0,6,1,0,4,0,0,0,1,v Sri Lanka,Ahmedabad,16-11-2009,India,0,0,0-49
I Sharma,0,0,3,1,0,4,0,0,0,1,v Sri Lanka,Ahmedabad,16-11-2009,India,0,0,0-49
S Sreesanth,0,0,7,1,0,5,0,0,0,1,v Sri Lanka,Kanpur,24-11-2009,India,0,0,0-49
KD Karthik,0,0,5,1,0,3,0,0,0,1,v Bangladesh,Chattogram,17-01-2010,India,0,0,0-49
Z Khan,0,0,13,1,0,10,0,0,0,2,v Bangladesh,Dhaka,24-01-2010,India,0,0,0-49
WP Saha,0,0,5,1,0,3,0,0,0,2,v South Africa,Nagpur,06-02-2010,India,0,0,0-49
A Mishra,0,0,6,1,0,9,0,0,0,2,v South Africa,Nagpur,06-02-2010,India,0,0,0-49
A Mishra,0,0,11,1,0,3,0,0,0,3,v South Africa,Nagpur,06-02-2010,India,0,0,0-49
G Gambhir,0,0,2,1,0,3,0,0,0,3,v Sri Lanka,Galle,18-07-2010,India,0,0,0-49
Harbhajan Singh,0,0,2,1,0,3,0,0,0,2,v Sri Lanka,Colombo (SSC),26-07-2010,India,0,0,0-49
V Sehwag,0,0,8,1,0,3,0,0,0,4,v Sri Lanka,Colombo (PSS),03-08-2010,India,0,0,0-49
Harbhajan Singh,0,0,2,1,0,1,0,0,0,2,v Australia,Mohali,01-10-2010,India,0,0,0-49
G Gambhir,0,0,3,1,0,4,0,0,0,4,v Australia,Mohali,01-10-2010,India,0,0,0-49
SK Raina,0,0,6,1,0,3,0,0,0,4,v Australia,Mohali,01-10-2010,India,0,0,0-49
S Sreesanth,0,0,2,1,0,3,0,0,0,2,v Australia,Bengaluru,09-10-2010,India,0,0,0-49
G Gambhir,0,0,2,1,0,3,0,0,0,3,v New Zealand,Ahmedabad,04-11-2010,India,0,0,0-49
SK Raina,0,0,8,1,0,4,0,0,0,3,v New Zealand,Ahmedabad,04-11-2010,India,0,0,0-49
Z Khan,0,0,2,1,0,1,0,0,0,3,v New Zealand,Ahmedabad,04-11-2010,India,0,0,0-49
PP Ojha,0,0,14,1,0,7,0,0,0,2,v New Zealand,Hyderabad (Deccan),12-11-2010,India,0,0,0-49
V Sehwag,0,0,9,1,0,3,0,0,0,1,v South Africa,Centurion,16-12-2010,India,0,0,0-49
I Sharma,0,0,2,1,0,2,0,0,0,1,v South Africa,Centurion,16-12-2010,India,0,0,0-49
S Sreesanth,0,0,12,1,0,8,0,0,0,1,v South Africa,Centurion,16-12-2010,India,0,0,0-49
Z Khan,0,0,7,1,0,5,0,0,0,1,v South Africa,Durban,26-12-2010,India,0,0,0-49
S Sreesanth,0,0,3,1,0,1,0,0,0,1,v South Africa,Durban,26-12-2010,India,0,0,0-49
I Sharma,0,0,22,1,0,16,0,0,0,3,v South Africa,Durban,26-12-2010,India,0,0,0-49
MS Dhoni,0,0,9,1,0,3,0,0,0,2,v South Africa,Cape Town,02-01-2011,India,0,0,0-49
MS Dhoni,0,0,9,1,0,2,0,0,0,1,v West Indies,Kingston,20-06-2011,India,0,0,0-49
M Vijay,0,0,7,1,0,2,0,0,0,3,v West Indies,Kingston,20-06-2011,India,0,0,0-49
VVS Laxman,0,0,5,1,0,5,0,0,0,3,v West Indies,Kingston,20-06-2011,India,0,0,0-49
P Kumar,0,0,1,1,0,2,0,0,0,3,v West Indies,Kingston,20-06-2011,India,0,0,0-49
V Kohli,0,0,1,1,0,2,0,0,0,1,v West Indies,Bridgetown,28-06-2011,India,0,0,0-49
A Mithun,0,0,5,1,0,6,0,0,0,1,v West Indies,Bridgetown,28-06-2011,India,0,0,0-49
A Mukund,0,0,1,1,0,1,0,0,0,4,v West Indies,Roseau,06-07-2011,India,0,0,0-49
SK Raina,0,0,3,1,0,2,0,0,0,2,v England,Lord's,21-07-2011,India,0,0,0-49
Harbhajan Singh,0,0,2,1,0,2,0,0,0,2,v England,Lord's,21-07-2011,India,0,0,0-49
Z Khan,0,0,17,1,0,7,0,0,0,2,v England,Lord's,21-07-2011,India,0,0,0-49
I Sharma,0,0,15,1,0,12,0,0,0,2,v England,Lord's,21-07-2011,India,0,0,0-49
A Mukund,0,0,1,1,0,1,0,0,0,2,v England,Nottingham,29-07-2011,India,0,0,0-49
Harbhajan Singh,0,0,1,1,0,1,0,0,0,2,v England,Nottingham,29-07-2011,India,0,0,0-49
P Kumar,0,0,1,1,0,1,0,0,0,2,v England,Nottingham,29-07-2011,India,0,0,0-49
MS Dhoni,0,0,1,1,0,1,0,0,0,4,v England,Nottingham,29-07-2011,India,0,0,0-49
S Sreesanth,0,0,11,1,0,8,0,0,0,4,v England,Nottingham,29-07-2011,India,0,0,0-49
V Sehwag,0,0,6,1,0,1,0,0,0,1,v England,Birmingham,10-08-2011,India,0,0,0-49
V Sehwag,0,0,2,1,0,1,0,0,0,3,v England,Birmingham,10-08-2011,India,0,0,0-49
I Sharma,0,0,9,1,0,8,0,0,0,3,v England,Birmingham,10-08-2011,India,0,0,0-49
SK Raina,0,0,39,1,0,29,0,0,0,2,v England,The Oval,18-08-2011,India,0,0,0-49
S Sreesanth,0,0,1,1,0,2,0,0,0,2,v England,The Oval,18-08-2011,India,0,0,0-49
SK Raina,0,0,17,1,0,13,0,0,0,3,v England,The Oval,18-08-2011,India,0,0,0-49
RP Singh,0,0,2,1,0,3,0,0,0,3,v England,The Oval,18-08-2011,India,0,0,0-49
MS Dhoni,0,0,3,1,0,4,0,0,0,2,v West Indies,Delhi,06-11-2011,India,0,0,0-49
R Ashwin,0,0,9,1,0,6,0,0,0,2,v West Indies,Delhi,06-11-2011,India,0,0,0-49
UT Yadav,0,0,2,1,0,1,0,0,0,2,v West Indies,Delhi,06-11-2011,India,0,0,0-49
I Sharma,0,0,4,1,0,1,0,0,0,1,v West Indies,Kolkata,14-11-2011,India,0,0,0-49
V Kohli,0,0,3,1,0,1,0,0,0,4,v Australia,Melbourne,26-12-2011,India,0,0,0-49
G Gambhir,0,0,2,1,0,3,0,0,0,1,v Australia,Sydney,03-01-2012,India,0,0,0-49
Z Khan,0,0,1,1,0,1,0,0,0,1,v Australia,Sydney,03-01-2012,India,0,0,0-49
I Sharma,0,0,2,1,0,6,0,0,0,1,v Australia,Sydney,03-01-2012,India,0,0,0-49
